Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
784213,78142Project Name08HWVR073,78142,08HWVR073,Project Name,4594,118.91106514181746,-32.644123951355695,True,,,22253,RAB,14.0,784213,369.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784214,78142Project Name08HWVR074,78142,08HWVR074,Project Name,4594,118.91426200397551,-32.644075228041146,True,,,22253,RAB,3.0,784214,365.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784215,78142Project Name08HWVR075,78142,08HWVR075,Project Name,4594,118.91532762294548,-32.644058968854395,True,,,22253,RAB,8.0,784215,364.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784216,78142Project Name08HWVR076,78142,08HWVR076,Project Name,4594,118.92278693119388,-32.643944901402726,True,,,22253,RAB,25.0,784216,353.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121536,81604ForrestaniaBD015,81604,BD015,Forrestania,6889,119.67688432743876,-32.56836482402975,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121536,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121537,81604ForrestaniaBD016,81604,BD016,Forrestania,6889,119.67895990355959,-32.53024755342902,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121537,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121538,81604ForrestaniaBD017,81604,BD017,Forrestania,6889,119.67755517724187,-32.53027627133489,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121538,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121539,81604ForrestaniaBD018,81604,BD018,Forrestania,6889,119.68008774463341,-32.52909356769751,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121539,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121540,81604ForrestaniaBD019,81604,BD019,Forrestania,6889,119.68044040805351,-32.53129306892381,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121540,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121541,81604ForrestaniaBD020,81604,BD020,Forrestania,6889,119.67884862446152,-32.53133337443753,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121541,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121542,81604ForrestaniaBD021,81604,BD021,Forrestania,6889,119.67821342738291,-32.526972673639165,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121542,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121543,81604ForrestaniaBD022,81604,BD022,Forrestania,6889,119.68241581186477,-32.5138939591672,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121543,390.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121544,81604ForrestaniaBD023,81604,BD023,Forrestania,6889,119.68081796517762,-32.502654637787394,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121544,393.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121545,81604ForrestaniaBD024,81604,BD024,Forrestania,6889,119.67884220047958,-32.49612912794354,True,,,32840,DD,,1121545,390.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121546,81604ForrestaniaBD024A,81604,BD024A,Forrestania,6889,119.67882944307352,-32.49613198756303,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121546,390.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121547,81604ForrestaniaBRC029,81604,BRC029,Forrestania,6889,119.67962676075189,-32.524099375756535,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,RC,,1121547,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121548,81604ForrestaniaBRC030,81604,BRC030,Forrestania,6889,119.67738191574679,-32.52476115523733,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,RC,,1121548,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121549,81604ForrestaniaBRC031,81604,BRC031,Forrestania,6889,119.67739482348357,-32.526787045350225,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,RC,,1121549,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121550,81604ForrestaniaBRC032,81604,BRC032,Forrestania,6889,119.67734751207296,-32.52516046127377,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,RC,,1121550,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121551,81604ForrestaniaBRC033,81604,BRC033,Forrestania,6889,119.677364908658,-32.52633214084626,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,RC,,1121551,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121552,81604ForrestaniaBRC034,81604,BRC034,Forrestania,6889,119.67744298492735,-32.524798762201215,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,RC,,1121552,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121576,81604ForrestaniaFFD163W12,81604,FFD163W12,Forrestania,6889,119.70114959044183,-32.42283546494731,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121576,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121577,81604ForrestaniaFFD163W12W1,81604,FFD163W12W1,Forrestania,6889,119.70114959044183,-32.42283546494731,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121577,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121578,81604ForrestaniaFFD163W12W1W1,81604,FFD163W12W1W1,Forrestania,6889,119.70114959044183,-32.42283546494731,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121578,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121579,81604ForrestaniaFFD163W13,81604,FFD163W13,Forrestania,6889,119.70114959044183,-32.42283546494731,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121579,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121580,81604ForrestaniaFFD163W13W1,81604,FFD163W13W1,Forrestania,6889,119.70114959044183,-32.42283546494731,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121580,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121581,81604ForrestaniaFFD163W14,81604,FFD163W14,Forrestania,6889,119.70114959044183,-32.42283546494731,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121581,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121582,81604ForrestaniaFFD190W3W1W1,81604,FFD190W3W1W1,Forrestania,6889,119.70075942531777,-32.42126099631512,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121582,429.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121583,81604ForrestaniaFFD190W3W1W1W1,81604,FFD190W3W1W1W1,Forrestania,6889,119.70075942531777,-32.42126099631512,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121583,429.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121584,81604ForrestaniaFFD190W4,81604,FFD190W4,Forrestania,6889,119.70075942531777,-32.42126099631512,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121584,429.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121585,81604ForrestaniaFFD190W5,81604,FFD190W5,Forrestania,6889,119.70075942531777,-32.42126099631512,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121585,429.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121586,81604ForrestaniaFFD190W5W1,81604,FFD190W5W1,Forrestania,6889,119.70075942531777,-32.42126099631512,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121586,429.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121587,81604ForrestaniaFFD193W4,81604,FFD193W4,Forrestania,6889,119.70029102939358,-32.422873738100364,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121587,431.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121588,81604ForrestaniaFFD193W4W1,81604,FFD193W4W1,Forrestania,6889,119.70029102939358,-32.422873738100364,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121588,431.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121589,81604ForrestaniaFFD193W4W1W1,81604,FFD193W4W1W1,Forrestania,6889,119.70029102939358,-32.422873738100364,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121589,431.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121590,81604ForrestaniaFFD193W4W1W2,81604,FFD193W4W1W2,Forrestania,6889,119.70029102939358,-32.422873738100364,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121590,431.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121591,81604ForrestaniaFFD193W4W1W3,81604,FFD193W4W1W3,Forrestania,6889,119.70029102939358,-32.422873738100364,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121591,431.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121592,81604ForrestaniaFFD193W4W2,81604,FFD193W4W2,Forrestania,6889,119.70029102939358,-32.422873738100364,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121592,431.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121593,81604ForrestaniaFFD194,81604,FFD194,Forrestania,6889,119.70064234202793,-32.421854774482036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121593,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121594,81604ForrestaniaFFD194W1,81604,FFD194W1,Forrestania,6889,119.70064234202793,-32.421854774482036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121594,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121595,81604ForrestaniaFFD194W2,81604,FFD194W2,Forrestania,6889,119.70064234202793,-32.421854774482036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121595,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121596,81604ForrestaniaFFD194W3,81604,FFD194W3,Forrestania,6889,119.70064234202793,-32.421854774482036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121596,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121597,81604ForrestaniaFFD194W3W1,81604,FFD194W3W1,Forrestania,6889,119.70064234202793,-32.421854774482036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121597,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121598,81604ForrestaniaFFD194W3W2,81604,FFD194W3W2,Forrestania,6889,119.70064234202793,-32.421854774482036,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121598,430.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121599,81604ForrestaniaFFD195,81604,FFD195,Forrestania,6889,119.70620429747949,-32.42306225080809,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121599,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121600,81604ForrestaniaFFD195W1,81604,FFD195W1,Forrestania,6889,119.70620429747949,-32.42306225080809,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121600,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121601,81604ForrestaniaFFD195W1W1,81604,FFD195W1W1,Forrestania,6889,119.70620429747949,-32.42306225080809,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121601,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121602,81604ForrestaniaFFD195W1W2,81604,FFD195W1W2,Forrestania,6889,119.70620429747949,-32.42306225080809,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121602,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1121603,81604ForrestaniaFFD195W1W3,81604,FFD195W1W3,Forrestania,6889,119.70620429747949,-32.42306225080809,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,32840,DD,,1121603,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
