CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
397873,74719ForrestaniaFFD163W10,FFD163W10,837.8499755859375,839.75,GN,fg,mottled amphibolite,M,Mamchbi,am,ch,bi,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,839.75,840.7000122070312,CR,mg,pegmatitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,840.7000122070312,842.5499877929688,GN,fg,mafic with irregular granite veins from 1mm to 100mm width,M,Mamchfd,am,ch,fd,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,842.5499877929688,849.7999877929688,LGY,fmg,multi phase granites - biotite rich - some pegmatitic,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,849.7999877929688,851.8499755859375,GN,fg,partially granitised mafic - recrystallised? With numerous irregular veins/clots of granite/pegmatite,M,Mamchfd,am,ch,fd,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,851.8499755859375,852.5999755859375,CR,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,852.5999755859375,855.4000244140625,GN,fg,fg mafic - minor qz/granite veins,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,855.4000244140625,856.0,LGY,mg,granite with chloritised ? Biotite,Grg,Gqzfdch,qz,fd,ch,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,856.0,856.9000244140625,GN,fg,mafic with increasing irregular bands/veins of di - ca +/- fg py alt'n,Mb,Mamchdicapy,am,ch,di,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,856.9000244140625,858.8499755859375,LGN,mg,"""strongly altered zone on contact between granite and ultramafic, comprises bands/clots of massive garnet in a di - ca ma""",Hyb,Hdigacaqzbiep,di,ga,ca,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,858.8499755859375,861.9600219726562,GY,fg,"""fg komatiite with minor lizardite at start of interval, appears to be becoming more mafic? Downhole, patchy ca alt'n""",Ukm,Utrchlzmtca,tr,ch,lz,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,861.9600219726562,880.4000244140625,,,,DNAVI,D,,,,FBM_FF,,,
397873,74719ForrestaniaFFD163W10,FFD163W10,880.4000244140625,882.0999755859375,GN,fg,ga - ch alt'n at start of interval - massive mafic,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,882.0999755859375,884.1500244140625,BN,fmg,strong alt'n of a mafic? Garnet forms large clots - massive aggregates of crystals. Minor mafic bands at 884m. 882.6 - 8,Hyb,Hgadica,ga,di,ca,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,884.1500244140625,886.4500122070312,GY,fg,massive komatiite - minor lizardite,Ukm,Utrch,tr,ch,,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,886.4500122070312,888.0,DGN,fg,basal part of flow - fine banding - layering of lizardite in tr - ch matrix,Uoc,Ulztrchtcmt,lz,tr,ch,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,888.0,888.6500244140625,BN,fg,"""basal part of flow and/or reaction zone, thin ch - bi rim on contact with granite. 888.4 - 888.65m granite along edge of""",.RZ,Utrchbi,tr,ch,bi,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,888.6500244140625,890.0,GY,fmg,weakly porphyrtic - patchy fg disseminated pr,Grg,Gqzfdbipr,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,890.0,893.2999877929688,CR,cg,"""qz - fd pegmatite, intact but strongly fractured, minor granite""",Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,893.2999877929688,895.2000122070312,GY,mg,highly fractured pegmatitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,895.2000122070312,895.75,DGN,fg,,Ukm,Utrch,tr,ch,,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,895.75,898.1500244140625,LGY,cg,fractured pegmatite and pegmatitic granite,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,898.1500244140625,898.4000244140625,BN,fg,,.RZ,.chbi,ch,bi,,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,898.4000244140625,898.8499755859375,LGN,fg,part of RZ? Sharp lower contact with Uoc,Ukm,Utrchmt,tr,ch,mt,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,898.8499755859375,903.0,DGN,fmg,orthocumulate - slight variability in lizardite content,Uoc,Ulztrchmt,lz,tr,ch,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,903.0,904.0999755859375,GY,fg,gradational contacts - flow top???,Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,904.0999755859375,912.0,DGN,fg,orthocumulate - gradational contacts into surrounding lithologies,Uoc,Ulztrchmt,lz,tr,ch,FBM_FF,BR,oc,1
397873,74719ForrestaniaFFD163W10,FFD163W10,912.0,913.4000244140625,LGY,fg,komatiite with irregular streaks of lizardite - basal part of flow,Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,913.4000244140625,913.6500244140625,LGN,fg,,Ukm,Utrchbi,tr,ch,bi,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,913.6500244140625,913.7999877929688,CR,mg,minimal RZ with host rock.,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,913.7999877929688,922.4000244140625,LGN,fg,massive fg komatiite,Ukm,Utrch,tr,ch,,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,922.4000244140625,925.0,GY,mg,pegmatite and pegmatitic granite - looks like a weakly foliated crystal mush?,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,925.0,936.6500244140625,CR,cg,"""massive plagioclase feldspar rich pegmatite, patchy myrmekitic texture, minor biotite and small tourmaline crystals""",Grp,Gfdqz,fd,qz,,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,936.6500244140625,937.6500244140625,BK,cg,massive tourmaline ~40%  in a qz rich pegmatite,Grp,Gtmqzfd,tm,qz,fd,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,937.6500244140625,949.0499877929688,LGY,cg,minor small tourmaline and scattered well formed garnet associated with biotite,Grp,Gpfqzmubigatm,pf,qz,mu,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,949.0499877929688,951.2999877929688,PK,cg,ROSE QUARTZ,Vqz,Vqz,qz,,,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,951.2999877929688,952.1500244140625,WH,cg,vein quartz with massive tourmaline crystals,Vqz,Vqztm,qz,tm,,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,952.1500244140625,955.7000122070312,LGY,cg,"""tourmaline at start of interval, fractured plagioclase feldspar rich pegmatite""",Grp,Gpfqzmutm,pf,qz,mu,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,955.7000122070312,958.5999755859375,LGY,fmg,weakly porphyrtic,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,958.5999755859375,960.5499877929688,GN,fg,gradational lower contact - weak RZ on upper contact. Minor bands of lizardite rich ultramafic - Uoc? But mostly streaks,Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,960.5499877929688,966.7000122070312,GN,fg,"""gradational contacts, patchy zones of ch +/- ca alt'n""",Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,wf,1
397873,74719ForrestaniaFFD163W10,FFD163W10,966.7000122070312,975.0999755859375,GY,fg,thin flow komatiite - series of lizardite rich flows in a tr - ch matrix - variable amounts of lz and thicknesses,Utkd,Utrchlzmt,tr,ch,lz,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,975.0999755859375,981.0,GN,fg,"""fg mafic - high MgO basalt? Patchy bi alt'n, minor zones of ch - di? Alt'n. gradational contacts""",Mbm,Maochbi,ao,ch,bi,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,981.0,983.3499755859375,GN,fg,minor thin bands - streaks of lizardite,Ukml,Utrchlz,tr,ch,lz,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,983.3499755859375,985.8499755859375,GN,fg,mafic with minor lizardite - weak brecciation with ca veining at end of unit,Mbm,Maochlz,ao,ch,lz,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,985.8499755859375,988.7999877929688,GY,fg,numerous thin flows with lizardite rich flows - thin Grg veins with thin RZ at 987.15 - 987.3m and 987.6 - 987.75m,Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,988.7999877929688,1023.4500122070312,GY,fg,"""granular metamorphic olivine rock with clots of talc alt'n. Patchy development of fine anthophyllite needles, patchy zon""",Umc,Uoltcanen,ol,tc,an,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1023.4500122070312,1032.6500244140625,GN,fg,"""flow top lithologies - granular tr - ch with patchy zones of lizardite, possible spinifex texture at 1031m""",Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1032.6500244140625,1037.030029296875,WH,fg,strongly fractured/shattered plagioclase feldspar rich pegmatite - minor muscovite and tourmaline. More typical pegmatit,Grp,Gpfqzmutm,pf,qz,mu,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1037.030029296875,1040.5999755859375,GN,fg,"""granular ol - en ultramafic with some lizardite close to the pegmatite contact, gradational lower contact""",Umc,Uolenlztcmt,ol,en,lz,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1040.5999755859375,1049.199951171875,GN,fg,massive granular tr - ch ultramafic,Ukm,Utrch,tr,ch,,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1049.199951171875,1052.0,GN,fmg,"""granular olivine rock with clots of enstatite. Gradational increase in lizardite downhole, trace $""",Umc,Uolenlzmt,ol,en,lz,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1052.0,1057.52001953125,DGN,fg,serpentinite with minor enstatite and olivine. ~10% disseminated - cloud $,Umc$,Ulzenoltrmtpr,lz,en,ol,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1057.52001953125,1058.6500244140625,DGN,fg,strong ca alt'n giving a 'leopard skin' texture,Umc$,Ulzcaolmtpr,lz,ca,ol,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1058.6500244140625,1060.699951171875,LGN,cg,massive diopside alt'n with interstitial pr,Upx$,Udipr,di,pr,,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1060.699951171875,1061.2099609375,LGY,fmg,"""altered ultramafic - weak leopard skin texture, fg disseminated py - pr""",U,Ucalzol$,ca,lz,ol,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1061.2099609375,1061.969970703125,WH,fmg,vein qz? Cherty alt'n? irregular stringers of diopside +/- am + ch. Fine disseminated pr - py throughout. Gradational co,Vqz$,Vqzdiamprpych,qz,di,am,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1061.969970703125,1065.300048828125,GY,fmg,"""Disseminated euhedral - globular $ in a siliceous matrix, $ decreases downhole.""",$T,$qzprpych,qz,pr,py,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1065.300048828125,1066.4000244140625,YW,fmg,"""breccia pr - py in a siliceous matrix, small siliceous clasts, minor chloritic fragments""",$M,$prpyqzch,pr,py,qz,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1066.4000244140625,1067.5400390625,CR,fmg,pegmatitic granite with stringers of matrix $,Grg$,Gqzfdbiprpy,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1067.5400390625,1069.2099609375,YW,fmg,breccia sulphide - siliceous matrix,$T,$prpyqzch,pr,py,qz,FBM_FF,BR,br,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1069.2099609375,1069.4000244140625,CR,fmg,trace py,Sdl,Sqzsesm,qz,se,sm,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1069.4000244140625,1069.469970703125,YW,fmg,vein of breccia sulphide - small qz - ch clasts,$T,$prpyqzch,pr,py,qz,FBM_FF,BR,br,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1069.469970703125,1081.75,CR,fg,mottled qz - se - sm sediment with vfg disseminated py. Weak gneissic texture,Sdl($),Sqzsesmpy,qz,se,sm,FBM_FF,BR,mo,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1081.75,1094.0,CR,fmg,variable qz - se - sm sediment with variable amounts of biotite,Sdl,Sqzsesmbi,qz,se,sm,FBM_FF,BR,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,1094.0,1099.0,LGY,fg,"""qz - se rock, minor patchy biotite, thin Vqz with tourmaline at ~1098.5m""",Sdl,Sqzse,qz,se,,FBM_FF,BR,,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,874.0999755859375,882.2999877929688,DGN,fg,DGN am-pf-bi with LGN tr-ch rich bands; common large cg qz-ga-di vns/alteration zones,Mb,Mampfbitrch,am,pf,bi,FBM_FF,BR,mf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,882.2999877929688,894.1699829101562,,,,DNAVI,D,,,,FBM_FF,,,
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,894.1699829101562,896.0700073242188,LGY,mcg,highly fractured & altered mix of Grg/Grp (am/bi to ch; pf saussuritised),Grg,Gkfpfqzambich,kf,pf,qz,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,896.0700073242188,896.3400268554688,LGY,fg,5cm bi zone on upper co; sharp lower co,.RZ,.trchtcbi,tr,ch,tc,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,896.3400268554688,900.280029296875,DGY,fg,average 60% sp-mt; some ol present,Uocs,Uspoltrchmt,sp,ol,tr,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,900.280029296875,905.030029296875,BK,fg,average 65% sp-mt; minor ol,Uocs,Usptrchmtol,sp,tr,ch,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,905.030029296875,909.5499877929688,DGY,fg,average 65% ol; some sp-mt present,Uocl,Uolsptrchmt,ol,sp,tr,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,909.5499877929688,912.4099731445312,BK,fg,average 70% sp-mt,Umcls,Usptrchmt,sp,tr,ch,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,912.4099731445312,914.6099853515625,GY,fg,average 35%% sp-mt,Ukma,Utrchspmt,tr,ch,sp,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,914.6099853515625,916.0,GN,fg,minor porphyroblastic ol,Ukml,Utrchol,tr,ch,ol,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,916.0,916.5599975585938,LGY,mcg,saussuritised fd,Grg,Gfdqzambi,fd,qz,am,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,916.5599975585938,919.5999755859375,GN,fg,very low MgO komatiite,Ukm,Utraochbi,tr,ao,ch,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,919.5999755859375,921.719970703125,GY,mcg,,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,921.719970703125,929.6500244140625,WH,vcg,bi-poor; myrmekitic texture present,Grp,Gkfqzpfbi,kf,qz,pf,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,929.6500244140625,939.0,LGY,vcg,extremely cg; LOR qz,Grp,Gfdqzbimutm,fd,qz,bi,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,939.0,956.22998046875,WH,vcg,bi/mu-rich; myrmekitic texture common,Grp,Gfdqzmubi,fd,qz,mu,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,956.22998046875,957.0599975585938,DGY,fg,high MgO komatiite; 10cm bi-rich reaction zone on upper co,Ukma,Utrchspmt,tr,ch,sp,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,957.0599975585938,957.7000122070312,LGY,mcg,contains xenoliths of bi-rich Grd & a sliver of U,Grg,Gkfpfqzbitm,kf,pf,qz,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,957.7000122070312,962.7999877929688,DGY,fg,slightly variable MgO levels; some sp-mt bands; one 5cm Grg dyke with alteration halo,Ukml,Utrcholspmt,tr,ch,ol,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,962.7999877929688,969.0999755859375,GY,fg,sp-mt+/-ol rich flow bases (cumulate in places) with Ukml flow tops,Utk,Utrcholspmt,tr,ch,ol,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,969.0999755859375,975.1500244140625,DGY,fg,variable composition (ao-pf to tr-ch-ao); bi rare,Mbm,Maochtrpfbi,ao,ch,tr,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,975.1500244140625,984.0399780273438,DGY,fg,similar to 962.8-969.1,Utk,Utrcholspmt,tr,ch,ol,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,984.0399780273438,991.1400146484375,GN,fg,mt rare; common cg di vns; two thin Grg dykes,Mbm,Maochbimt,ao,ch,bi,FBM_FF,BR,bn,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,991.1400146484375,993.9099731445312,DGY,fg,higher average MgO than 962.8-969.1; mixed Ukml & Ukma,Utk,Utrcholspmt,tr,ch,ol,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,993.9099731445312,996.0499877929688,GN,fg,GN ao-rich with some GY tr-rich bands; traces disseminated. $,Mbm,Maochtr$,ao,ch,tr,FBM_FF,BR,bn,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,996.0499877929688,999.7899780273438,GY,mcg,very low MgO; very rare sp-mt bands,Ukml,Utrchaool,tr,ch,ao,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,999.7899780273438,1007.52001953125,GY,fg,mainly Ukml with zones of Uocl; minor Ukma,Utk,Utrcholmtsp,tr,ch,ol,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1007.52001953125,1009.2999877929688,GY,fmg,bladed ol texture in places,Uocl,Uoltrenmt,ol,tr,en,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1009.2999877929688,1032.0,GY,fmg,homogenous,Umcle,Uolentc,ol,en,tc,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1032.0,1033.9000244140625,BK,fg,gradational change from Umcle to Umcls; 13cm .RZ on co,Umcls,Usptcmt,sp,tc,mt,FBM_FF,BR,bn,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1033.9000244140625,1034.8199462890625,WH,vcg,includes some deep blue crystals with needle-like form,Grp,Gfdqzmutmga,fd,qz,mu,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1034.8199462890625,1036.7900390625,WH,vcg,almost exclusively qz,Grp,Gqzfd,qz,fd,,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1036.7900390625,1038.6500244140625,WH,vcg,,Grp,Gfdqzmugatm,fd,qz,mu,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1038.6500244140625,1041.8699951171875,WH,cg,grainsize decreasing downhole,Grp,Gfdqzbitmga,fd,qz,bi,FBM_FF,BR,pg,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1041.8699951171875,1046.3800048828125,LGY,fmg,fn intensity increases downhole; fn orientation similar to fn in surrounding ultramafic rock,Grg,Gfdseqzchamga,fd,se,qz,FBM_FF,BR,mf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1046.3800048828125,1047.68994140625,LGN,mg,compositionally heterogenous,.RZ,.trchaobi,tr,ch,ao,FBM_FF,BR,sf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1047.68994140625,1057.1199951171875,GY,fg,"""rare, faint remnants of spinifex texture; 35cm Ukma at upper co""",Ukml,Utrcholmt,tr,ch,ol,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1057.1199951171875,1058.3800048828125,GN,mcg,very low MgO komatiite,Ukml,Utrchaomt,tr,ch,ao,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1058.3800048828125,1061.1800537109375,GY,fg,numerous fg mt porphyroblasts; wf increasing downhole,Ukml,Utrchmtol,tr,ch,mt,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1061.1800537109375,1065.9000244140625,GY,mg,,Umcle,Uolench,ol,en,ch,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1065.9000244140625,1066.949951171875,GY,fg,high MgO komatiite; possibly containing very faint remnant of spinifex texture,Ukml,Utrcholmt,tr,ch,ol,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1066.949951171875,1070.0,GY,fg,high MgO komatiite with patches of borderline Uocl,Ukml,Utrcholmt,tr,ch,ol,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1070.0,1070.1199951171875,CR,mg,,Grg,Gfdqztm,fd,qz,tm,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1070.1199951171875,1072.0,GY,fg,high MgO komatiite; very rare sp-mt bands,Ukml,Utrcholmt,tr,ch,ol,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1072.0,1073.6400146484375,GY,fg,borderline Uocl/Ukml,Uocl,Uoltrenmtch,ol,tr,en,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1073.6400146484375,1075.510009765625,GY,fmg,10% disseminated $,Uocl($),Uolentrpr,ol,en,tr,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1075.510009765625,1078.780029296875,GY,mg,5% disseminated $,Umcle($),Uolentcchpr,ol,en,tc,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1078.780029296875,1080.18994140625,BK,fg,2% disseminated $; talcy vns near 1079.5m,Umcls($),Uspmttc,sp,mt,tc,FBM_FF,BR,wf,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1080.18994140625,1088.0,DGY,fmg,8% disseminated $; atypical Umcle,Umcl($),Uolenchtcpr,ol,en,ch,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1088.0,1091.8800048828125,GY,fmg,12% disseminated $; transition between Umcle & Umcm+Upx,Umcm($),Uoldicapr,ol,di,ca,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1091.8800048828125,1097.8599853515625,GN,mcg,15% disseminated $,Upx($),Udiqzprpy,di,qz,pr,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1097.8599853515625,1098.0899658203125,WH,cg,milky qz,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1098.0899658203125,1100.5699462890625,GN,mg,13% disseminated $,Upx($),Udiqzprpy,di,qz,pr,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1100.5699462890625,1100.8399658203125,WH,cg,milky qz,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1100.8399658203125,1102.4000244140625,GN,mg,15% disseminated $,Upx($),Udiqzprpy,di,qz,pr,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1102.4000244140625,1102.6800537109375,DTN,fmg,$S (45% $) with clasts of Upx($) + Umcm($),$S,$prpy,pr,py,,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1102.6800537109375,1103.0,GY,fg,10% disseminated $,Umcm($),Uolcapr,ol,ca,pr,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1103.0,1104.239990234375,WH,fg,12% disseminated $; mostly recrystallised qz with $ and rare ?bi,Sdl($),Sqzprpybi,qz,pr,py,FBM_FF,BR,bn,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1104.239990234375,1104.9300537109375,DTN,fmg,$T (72% $) with Upx/Umcm  & felsic (Grg or Sdl) clasts,$T,$prpyqzdicp,pr,py,qz,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1104.9300537109375,1106.1700439453125,GY,fmg,$S (20% $) in Umcm($)+Upx($),Umcm($),Uolcadipr,ol,ca,di,FBM_FF,BR,bn,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1106.1700439453125,1107.030029296875,LGN,fmg,4% disseminated $; altered ?S & Sdle($),S($),Sdiqzprpy,di,qz,pr,FBM_FF,BR,mv,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1107.030029296875,1109.2900390625,GY,fmg,10% disseminated $ and laminated $ in altered ?S,S($),Sqzdiprpy,qz,di,pr,FBM_FF,BR,bn,1
397874,74719ForrestaniaFFD163W10W1,FFD163W10W1,1109.2900390625,1111.3599853515625,WH,fmg,barren; bi-poor,Sdle,Sqzsmbi,qz,sm,bi,FBM_FF,BR,mf,1
